,LABEL_1,LABEL_2
10724,0.9998407363891602,0.00015917971904855222
10725,0.9998416900634766,0.00015830980555620044
10726,0.9912801384925842,0.008719813078641891
10727,0.9998430013656616,0.00015699194045737386
10728,0.999841570854187,0.00015838061517570168
10729,0.9998414516448975,0.00015850421914365143
10730,0.9998408555984497,0.00015913904644548893
10731,0.9998431205749512,0.00015682466619182378
10732,0.9998449087142944,0.00015508481010328978
10733,0.9998413324356079,0.0001586875005159527
10734,0.9998452663421631,0.00015474831161554903
10735,0.9998401403427124,0.00015977489238139242
10736,0.9998425245285034,0.00015746644930914044
10737,0.9998420476913452,0.0001579422241775319
10738,0.8217832446098328,0.17821674048900604
10739,0.9998410940170288,0.0001588947925483808
10740,0.9998453855514526,0.00015455306856893003
10741,0.9998406171798706,0.0001593406923348084
10742,0.999845027923584,0.00015492961392737925
10743,0.999841570854187,0.0001584380370331928
10744,0.999840259552002,0.00015966234786901623
10745,0.9998440742492676,0.00015593656280543655
10746,0.9998412132263184,0.00015875195094849914
10747,0.9998413324356079,0.0001585983845870942
10748,0.9998433589935303,0.0001566651917528361
10749,0.9998412132263184,0.00015877648547757417
10750,0.9998420476913452,0.00015798606909811497
10751,0.9998410940170288,0.0001589167513884604
10752,0.9998457431793213,0.00015423449804075062
10753,0.9998413324356079,0.00015869263734202832
10754,0.9998413324356079,0.00015867510228417814
10755,0.9998449087142944,0.00015506411727983505
10756,0.9998316764831543,0.0001682736474322155
10757,0.9998447895050049,0.00015523839101660997
10758,0.9462283849716187,0.05377158895134926
10759,0.9998418092727661,0.0001581123360665515
10760,0.999845027923584,0.00015500705922022462
10761,0.9998456239700317,0.00015438738046213984
10762,0.9998464584350586,0.00015355859068222344
10763,0.9998416900634766,0.00015832990175113082
10764,0.9998409748077393,0.0001589464518474415
10765,0.9998441934585571,0.00015583206550218165
10766,0.9998418092727661,0.00015811098273843527
10767,0.9998421669006348,0.0001577685325173661
10768,0.9998424053192139,0.000157514339662157
10769,0.999843955039978,0.00015605436055921018
10770,0.7109750509262085,0.2890249788761139
10771,0.9998414516448975,0.00015855318633839488
10772,0.9998409748077393,0.0001589990424690768
10773,0.9998422861099243,0.0001576802460476756
10774,0.9998412132263184,0.0001587422884767875
10775,0.9998419284820557,0.00015803622954990715
10776,0.9998412132263184,0.000158760289195925
10777,0.9998406171798706,0.00015940330922603607
10778,0.9998412132263184,0.00015871413052082062
10779,0.9998416900634766,0.0001583012199262157
10780,0.9998414516448975,0.000158504510181956
10781,0.9998410940170288,0.00015890537179075181
10782,0.9998175501823425,0.00018248055130243301
10783,0.9998143315315247,0.0001856376911746338
10784,0.9998419284820557,0.00015798861568327993
10785,0.9998410940170288,0.00015888114285189658
10786,0.9998407363891602,0.0001592097687534988
10787,0.9998407363891602,0.0001592091575730592
10788,0.999842643737793,0.00015729341248515993
10789,0.9998408555984497,0.00015910278307273984
10790,0.9998437166213989,0.00015621156489942223
10791,0.9998425245285034,0.0001574732013978064
10792,0.9998409748077393,0.0001590240717632696
10793,0.9998427629470825,0.0001572181354276836
10794,0.9810718894004822,0.018928147852420807
10795,0.9998419284820557,0.00015804270515218377
10796,0.9998409748077393,0.0001589452294865623
10797,0.9998409748077393,0.00015894569514784962
10798,0.7705186009407043,0.22948142886161804
10799,0.007595352828502655,0.9924046397209167
10800,0.007821460254490376,0.9921785593032837
10801,0.007790673524141312,0.9922093152999878
10802,0.008889713324606419,0.9911103248596191
10803,0.007636686787009239,0.9923633337020874
10804,0.9998406171798706,0.00015940467710606754
10805,0.9998428821563721,0.00015709330909885466
10806,0.9998414516448975,0.0001585382124176249
10807,0.9998409748077393,0.00015905062900856137
10808,0.9998419284820557,0.00015808430907782167
10809,0.9998407363891602,0.00015921508020255715
10810,0.9998408555984497,0.0001591112813912332
10811,0.9998409748077393,0.00015895129763521254
10812,0.9998435974121094,0.00015633269504178315
10813,0.9998449087142944,0.00015503955364692956
10814,0.9998408555984497,0.00015913783863652498
10815,0.999842643737793,0.00015737503417767584
10816,0.9998416900634766,0.00015824672300368547
10817,0.9998414516448975,0.00015851207717787474
10818,0.9998416900634766,0.0001583111734362319
10819,0.9998410940170288,0.0001589161402080208
10820,0.9998412132263184,0.0001587480364833027
10821,0.9998431205749512,0.00015682016965001822
10822,0.9998409748077393,0.00015897008415777236
10823,0.007604304235428572,0.9923957586288452
10824,0.007718935608863831,0.9922810196876526
10825,0.00782015360891819,0.9921798706054688
10826,0.9998413324356079,0.00015858978440519422
10827,0.9998414516448975,0.00015847185568418354
10828,0.9998425245285034,0.00015741479001007974
10829,0.9998412132263184,0.00015870807692408562
10830,0.999840497970581,0.00015951856039464474
10831,0.9998418092727661,0.0001582185213919729
10832,0.9998421669006348,0.00015781742695253342
10833,0.9998412132263184,0.00015872775111347437
10834,0.9998425245285034,0.0001574400084791705
10835,0.9998412132263184,0.00015872456424403936
10836,0.9998412132263184,0.00015879103739280254
10837,0.9998425245285034,0.00015745578275527805
10838,0.999840497970581,0.00015948784130159765
10839,0.9998413324356079,0.00015865119348745793
10840,0.9998449087142944,0.0001550913293613121
10841,0.9998407363891602,0.0001591836626175791
10842,0.9998413324356079,0.00015864211309235543
10843,0.9998424053192139,0.00015762794646434486
10844,0.999841570854187,0.00015844241715967655
10845,0.9998408555984497,0.00015908412751741707
10846,0.9998422861099243,0.0001577402581460774
10847,0.9998414516448975,0.00015856075333431363
10848,0.9998416900634766,0.00015829579206183553
10849,0.9998420476913452,0.00015790924953762442
10850,0.9088254570960999,0.09117452800273895
10851,0.9998418092727661,0.00015821309352759272
10852,0.9998409748077393,0.00015902543964330107
10853,0.999841570854187,0.00015844528388697654
10854,0.9998412132263184,0.00015878376143518835
10855,0.9998424053192139,0.00015754919149912894
10856,0.9998408555984497,0.00015906727639958262
10857,0.9998424053192139,0.00015760178212076426
10858,0.9802178144454956,0.019782237708568573
10859,0.9998409748077393,0.00015900586731731892
10860,0.9998413324356079,0.00015864800661802292
10861,0.9998410940170288,0.00015886311302892864
10862,0.9998408555984497,0.00015911234368104488
10863,0.9998449087142944,0.0001550171000417322
10864,0.9998407363891602,0.00015929678920656443
10865,0.9998401403427124,0.00015978798910509795
10866,0.9998412132263184,0.00015870368224568665
10867,0.9998447895050049,0.00015517164138145745
10868,0.9998447895050049,0.00015518807049375027
10869,0.999840259552002,0.00015974017151165754
10870,0.9998424053192139,0.00015752695617266
10871,0.9998419284820557,0.00015805024304427207
10872,0.9998408555984497,0.00015915119729470462
10873,0.9998420476913452,0.00015793091733939946
10874,0.9998416900634766,0.00015824686852283776
10875,0.9998409748077393,0.00015897433331701905
10876,0.9998431205749512,0.0001568844891153276
10877,0.9991968274116516,0.0008031754405237734
10878,0.9998453855514526,0.00015455867105629295
10879,0.9998412132263184,0.00015872501535341144
10880,0.9998399019241333,0.0001600710384082049
10881,0.9998416900634766,0.00015827358583919704
10882,0.9998425245285034,0.000157465401571244
10883,0.9998410940170288,0.00015886523760855198
10884,0.9998409748077393,0.00015896826516836882
10885,0.9988625049591064,0.0011375497560948133
10886,0.9998425245285034,0.0001574647903908044
10887,0.9998412132263184,0.00015874908422119915
10888,0.999841570854187,0.0001584111450938508
10889,0.999841570854187,0.00015843349683564156
10890,0.9998410940170288,0.00015888205962255597
10891,0.9998403787612915,0.00015956022252794355
10892,0.9998413324356079,0.00015859642007853836
10893,0.999841570854187,0.0001583596458658576
10894,0.999841570854187,0.00015843138680793345
10895,0.007593042217195034,0.9924070239067078
10896,0.9998403787612915,0.00015956995775923133
10897,0.9998419284820557,0.00015799749235156924
10898,0.9998409748077393,0.0001590107276570052
10899,0.9998414516448975,0.00015850859927013516
10900,0.9998446702957153,0.000155250818352215
10901,0.9998412132263184,0.00015878315025474876
10902,0.9998418092727661,0.0001581479300512001
10903,0.9998408555984497,0.00015907015767879784
10904,0.9806349277496338,0.019365042448043823
10905,0.9998420476913452,0.00015788966265972704
10906,0.9998419284820557,0.000158096372615546
10907,0.9998416900634766,0.00015832959616091102
10908,0.9998458623886108,0.00015412540233228356
10909,0.9998422861099243,0.00015766431170050055
10910,0.999840497970581,0.00015951185196172446
10911,0.9998451471328735,0.00015479007561225444
10912,0.9998409748077393,0.00015904955216683447
10913,0.9998410940170288,0.00015882568550296128
10914,0.9998425245285034,0.0001574341586092487
10915,0.9998409748077393,0.00015903241001069546
10916,0.9998401403427124,0.00015981451724655926
10917,0.9998413324356079,0.0001585976278875023
10918,0.999841570854187,0.00015845436428207904
10919,0.9998410940170288,0.00015888312191236764
10920,0.9998413324356079,0.0001586487633176148
10921,0.9998433589935303,0.000156611276906915
10922,0.9998413324356079,0.0001586244034115225
10923,0.9998409748077393,0.00015894295938778669
10924,0.999841570854187,0.00015837127284612507
10925,0.9998446702957153,0.00015526516654063016
10926,0.9998406171798706,0.00015936134150251746
10927,0.9998408555984497,0.00015916531265247613
10928,0.9998413324356079,0.00015870066999923438
10929,0.9998408555984497,0.00015913373499643058
10930,0.9998414516448975,0.0001584794226801023
10931,0.9998413324356079,0.00015869294293224812
10932,0.9998416900634766,0.0001582824916113168
10933,0.9998387098312378,0.00016129275900311768
10934,0.999840497970581,0.00015952737885527313
10935,0.999840497970581,0.00015951703244354576
10936,0.9998418092727661,0.00015818080282770097
10937,0.9998430013656616,0.00015693715249653906
10938,0.9998420476913452,0.0001578791270731017
10939,0.9998413324356079,0.00015866904868744314
10940,0.9998414516448975,0.00015849937335588038
10941,0.9998414516448975,0.00015847216127440333
10942,0.9998414516448975,0.00015850966155994684
10943,0.9998410940170288,0.00015882705338299274
10944,0.9998412132263184,0.00015873425581958145
10945,0.9998400211334229,0.000159941497258842
10946,0.9998409748077393,0.00015894068928901106
10947,0.9998408555984497,0.00015910020738374442
10948,0.9998413324356079,0.00015862636792007834
10949,0.9998408555984497,0.00015909444482531399
10950,0.9998421669006348,0.00015782585251145065
10951,0.9998409748077393,0.00015898994752205908
10952,0.9898713231086731,0.010128671303391457
10953,0.9998419284820557,0.0001580791868036613
10954,0.9998414516448975,0.00015853685908950865
10955,0.9998419284820557,0.0001581054093549028
10956,0.9998421669006348,0.00015780779358465225
10957,0.9998410940170288,0.00015889843052718788
10958,0.9998428821563721,0.00015707443526480347
10959,0.9998430013656616,0.00015699418145231903
10960,0.9998408555984497,0.0001590715255588293
10961,0.9998414516448975,0.0001585014833835885
10962,0.9998414516448975,0.00015846974565647542
10963,0.9998408555984497,0.00015911857190076262
10964,0.9998412132263184,0.0001587948208907619
10965,0.9998413324356079,0.00015858931874390692
10966,0.9998418092727661,0.0001581325486768037
10967,0.9998408555984497,0.00015912039089016616
10968,0.9998414516448975,0.00015852945216465741
10969,0.9798250794410706,0.02017490565776825
10970,0.9996082186698914,0.000391791487345472
10971,0.9998414516448975,0.00015852689102757722
10972,0.9998420476913452,0.0001579267263878137
10973,0.9998114705085754,0.00018855405505746603
10974,0.9998413324356079,0.00015862319560255855
10975,0.9998422861099243,0.00015772294136695564
10976,0.9998413324356079,0.00015858796541579068
10977,0.9998422861099243,0.00015767091827001423
10978,0.9917558431625366,0.008244195953011513
10979,0.9888573884963989,0.01114253606647253
10980,0.9998420476913452,0.00015790291945450008
10981,0.9998422861099243,0.00015772490587551147
10982,0.9998431205749512,0.00015688373241573572
10983,0.999840497970581,0.00015949786757119
10984,0.9998427629470825,0.0001572416804265231
10985,0.9998420476913452,0.00015787853044457734
10986,0.9998424053192139,0.0001575646601850167
10987,0.999841570854187,0.00015843410801608115
10988,0.9998410940170288,0.00015887887275312096
10989,0.9998408555984497,0.0001591404143255204
10990,0.9998390674591064,0.00016094894090201706
10991,0.999840497970581,0.00015950531815178692
10992,0.9998413324356079,0.00015859914128668606
10993,0.9998418092727661,0.00015820676344446838
10994,0.9998161196708679,0.00018393884238321334
10995,0.999841570854187,0.00015842352877371013
10996,0.999840497970581,0.00015950760280247778
10997,0.9998422861099243,0.0001576471549924463
10998,0.9998406171798706,0.00015936576528474689
10999,0.9998406171798706,0.00015933856775518507
11000,0.9998408555984497,0.00015913920651655644
11001,0.9998400211334229,0.00015991480904631317
11002,0.9998407363891602,0.00015926930063869804
11003,0.9998416900634766,0.0001583309640409425
11004,0.9998408555984497,0.00015914617688395083
11005,0.9998409748077393,0.00015903136227279902
11006,0.9998413324356079,0.00015866571629885584
11007,0.9998419284820557,0.00015799298125784844
11008,0.9436161518096924,0.05638378858566284
11009,0.0076165772043168545,0.9923834204673767
11010,0.28152379393577576,0.7184762358665466
11011,0.999840259552002,0.00015967986837495118
11012,0.9998414516448975,0.0001585129793966189
11013,0.9998406171798706,0.00015930453082546592
11014,0.9998419284820557,0.00015809123578947037
11015,0.9998414516448975,0.00015854244702495635
11016,0.9880004525184631,0.011999500915408134
11017,0.9998410940170288,0.0001588585728313774
11018,0.9998408555984497,0.00015907440683804452
11019,0.9998407363891602,0.00015921826707199216
11020,0.9918849468231201,0.008115042001008987
11021,0.9998419284820557,0.00015801300469320267
11022,0.9758400321006775,0.024159925058484077
11023,0.9998407363891602,0.0001592712796991691
11024,0.9998447895050049,0.00015516586427111179
11025,0.9872662425041199,0.012733721174299717
11026,0.9998421669006348,0.00015780629473738372
11027,0.9998409748077393,0.00015900586731731892
11028,0.9998425245285034,0.0001574671914568171
11029,0.9998414516448975,0.00015848940529394895
11030,0.9998418092727661,0.0001581901597091928
11031,0.9998437166213989,0.0001562163233757019
11032,0.9998424053192139,0.00015755473577883095
11033,0.9998431205749512,0.00015685577818658203
11034,0.9998382329940796,0.00016179367958102375
11035,0.9998403787612915,0.00015960710879880935
11036,0.999840259552002,0.00015973864356055856
11037,0.9998407363891602,0.00015927113418001682
11038,0.9998410940170288,0.00015892978990450501
11039,0.9998407363891602,0.00015921781596262008
11040,0.9998419284820557,0.00015802854613866657
11041,0.9998412132263184,0.0001587169972481206
11042,0.9998419284820557,0.00015807557792868465
11043,0.9998431205749512,0.000156905734911561
11044,0.9998412132263184,0.00015876271936576813
11045,0.9998449087142944,0.00015505509509239346
11046,0.9998414516448975,0.0001585497084306553
11047,0.9998419284820557,0.00015801195695530623
11048,0.9998353719711304,0.00016456050798296928
11049,0.9998408555984497,0.00015913996321614832
11050,0.9998418092727661,0.0001581980031915009
11051,0.999841570854187,0.00015840404375921935
11052,0.9998409748077393,0.00015902558516245335
11053,0.9998458623886108,0.00015407631872221828
11054,0.9998416900634766,0.00015829548647161573
11055,0.9998416900634766,0.00015826076560188085
11056,0.9998414516448975,0.00015850602358113974
11057,0.999842643737793,0.0001572760083945468
11058,0.9998413324356079,0.00015870050992816687
11059,0.9998447895050049,0.00015524282935075462
11060,0.9998416900634766,0.00015826588787604123
11061,0.999841570854187,0.00015837217506486923
11062,0.9998408555984497,0.00015917851123958826
11063,0.999840259552002,0.00015970940876286477
11064,0.9998441934585571,0.00015573148266412318
11065,0.9998443126678467,0.0001556752249598503
11066,0.9998435974121094,0.00015641190111637115
11067,0.9997145533561707,0.00028537993784993887
11068,0.9998414516448975,0.000158532930072397
11069,0.9718581438064575,0.02814183384180069
11070,0.999842643737793,0.00015731652092654258
11071,0.9998431205749512,0.00015689825522713363
11072,0.7971886992454529,0.20281130075454712
11073,0.0075994874350726604,0.9924005270004272
11074,0.009689158760011196,0.990310788154602
11075,0.14229823648929596,0.8577017784118652
11076,0.014472432434558868,0.9855276346206665
11077,0.010515443980693817,0.9894846081733704
11078,0.9998410940170288,0.00015885205357335508
11079,0.9998414516448975,0.0001585010322742164
11080,0.9998432397842407,0.00015670717402826995
11081,0.999841570854187,0.00015834921214263886
11082,0.9998403787612915,0.00015955536218825728
11083,0.9998406171798706,0.0001593853667145595
11084,0.9998410940170288,0.0001588612940395251
11085,0.9998425245285034,0.00015749421436339617
11086,0.9998414516448975,0.0001585220597917214
11087,0.9998401403427124,0.00015986223297659308
11088,0.9998435974121094,0.0001563783298479393
11089,0.9998416900634766,0.00015829579206183553
11090,0.007750555407255888,0.9922494888305664
11091,0.0075933802872896194,0.9924066662788391
11092,0.007831428200006485,0.9921686053276062
11093,0.9998414516448975,0.00015852476644795388
11094,0.9998412132263184,0.00015879921556916088
11095,0.9998414516448975,0.00015846370661165565
11096,0.9998427629470825,0.00015718080976512283
11097,0.9998406171798706,0.00015929828805383295
11098,0.9998446702957153,0.00015535995771642774
11099,0.9998432397842407,0.00015670403081458062
11100,0.9998422861099243,0.00015771662583574653
11101,0.9998419284820557,0.00015808867465239018
11102,0.9998412132263184,0.00015873425581958145
11103,0.9998419284820557,0.00015799267566762865
11104,0.9998410940170288,0.0001588444720255211
11105,0.9998420476913452,0.0001578981027705595
11106,0.9998416900634766,0.0001582988043082878
11107,0.9998425245285034,0.00015747455472592264
11108,0.9998406171798706,0.000159317598445341
11109,0.9998409748077393,0.00015903590247035027
11110,0.999840497970581,0.0001594428176758811
11111,0.9998409748077393,0.00015895221440587193
11112,0.9998419284820557,0.00015804602298885584
11113,0.9998413324356079,0.00015864786109887064
11114,0.9998413324356079,0.00015863514272496104
11115,0.9998408555984497,0.0001591545296832919
11116,0.9998421669006348,0.00015780102694407105
11117,0.9998430013656616,0.00015692398301325738
11118,0.999841570854187,0.0001583480043336749
11119,0.999841570854187,0.00015840721607673913
11120,0.9998407363891602,0.00015919336874503642
11121,0.9998425245285034,0.00015751014871057123
11122,0.9898052215576172,0.010194840840995312
11123,0.9998409748077393,0.00015898433048278093
11124,0.9998419284820557,0.00015809215256012976
11125,0.9998420476913452,0.0001579517120262608
11126,0.9998428821563721,0.00015713885659351945
11127,0.9998408555984497,0.0001590941392350942
11128,0.9998422861099243,0.00015768641605973244
11129,0.9998413324356079,0.00015860337589401752
11130,0.9998431205749512,0.000156842012074776
11131,0.9998418092727661,0.00015811309276614338
11132,0.9998416900634766,0.00015834062651265413
11133,0.9998408555984497,0.00015907501801848412
11134,0.9998413324356079,0.0001586366561241448
11135,0.9998416900634766,0.00015833821089472622
11136,0.9998416900634766,0.00015830605116207153
11137,0.9998416900634766,0.00015826046001166105
11138,0.9998365640640259,0.0001633799256524071
11139,0.9906529188156128,0.009347058832645416
11140,0.9998447895050049,0.00015514189726673067
11141,0.9998410940170288,0.00015892781084403396
11142,0.999840497970581,0.00015941726451274008
11143,0.9998412132263184,0.00015874938981141895
11144,0.9998412132263184,0.00015877089754212648
11145,0.9932829141616821,0.006717052776366472
11146,0.9998421669006348,0.0001577975635882467
11147,0.9998412132263184,0.00015876922407187521
11148,0.9998435974121094,0.0001564145932206884
11149,0.9998420476913452,0.00015795713989064097
11150,0.9998418092727661,0.00015812124183867127
11151,0.9998416900634766,0.00015834408986847848
11152,0.999842643737793,0.00015727705613244325
11153,0.9998410940170288,0.00015883220476098359
11154,0.007759845815598965,0.9922401905059814
11155,0.007711904589086771,0.9922881126403809
11156,0.00813855417072773,0.9918614625930786
11157,0.007598304655402899,0.9924017190933228
11158,0.007722347043454647,0.9922776222229004
11159,0.007591397035866976,0.9924086332321167
11160,0.0076456028036773205,0.9923543930053711
11161,0.9998409748077393,0.0001590207393746823
11162,0.9998433589935303,0.000156662063091062
11163,0.9909273386001587,0.00907273031771183
11164,0.9998425245285034,0.00015747951692901552
11165,0.9998412132263184,0.00015877104306127876
11166,0.9998421669006348,0.00015779092791490257
11167,0.9998408555984497,0.00015912720118649304
11168,0.9998413324356079,0.00015866663306951523
11169,0.9998416900634766,0.000158325070515275
11170,0.9998420476913452,0.00015797732339706272
11171,0.9998407363891602,0.00015922298189252615
11172,0.9998408555984497,0.00015910642105154693
11173,0.9998413324356079,0.00015868176706135273
11174,0.9998425245285034,0.00015748025907669216
11175,0.999840497970581,0.00015943673497531563
11176,0.9998410940170288,0.0001589203893672675
11177,0.9998446702957153,0.00015529982920270413
11178,0.999841570854187,0.0001584191486472264
11179,0.9998419284820557,0.0001580399984959513
11180,0.9998416900634766,0.0001583253761054948
11181,0.9998410940170288,0.00015884159074630588
11182,0.9998419284820557,0.00015809516480658203
11183,0.9998418092727661,0.00015822245040908456
11184,0.9998407363891602,0.00015919077850412577
11185,0.9998430013656616,0.00015699793584644794
11186,0.008949145674705505,0.9910508394241333
11187,0.007865497842431068,0.9921344518661499
11188,0.024102630093693733,0.9758973717689514
11189,0.020528972148895264,0.9794710278511047
11190,0.008312107063829899,0.9916879534721375
11191,0.00858677551150322,0.9914132356643677
11192,0.0078835254535079,0.9921165108680725
11193,0.00781624298542738,0.9921837449073792
11194,0.007805715315043926,0.9921942949295044
11195,0.007821052335202694,0.9921789169311523
11196,0.9998413324356079,0.00015863863518461585
11197,0.9998418092727661,0.00015813134086783975
11198,0.999842643737793,0.00015728319704066962
11199,0.9998443126678467,0.00015560352767352015
11200,0.999841570854187,0.0001583887788001448
11201,0.9998408555984497,0.0001591551408637315
11202,0.9998421669006348,0.000157766422489658
11203,0.9998413324356079,0.00015865906607359648
11204,0.9914449453353882,0.00855500902980566
11205,0.9998409748077393,0.00015901603910606354
11206,0.9998408555984497,0.00015907851047813892
11207,0.9998408555984497,0.00015909777721390128
11208,0.1683862805366516,0.8316137194633484
11209,0.007702554576098919,0.9922974705696106
11210,0.023412365466356277,0.9765875935554504
11211,0.007970571517944336,0.9920294284820557
11212,0.9998419284820557,0.00015810088370926678
11213,0.9998422861099243,0.00015771813923493028
11214,0.9998409748077393,0.00015897811681497842
11215,0.999840259552002,0.00015976089343894273
11216,0.9998409748077393,0.0001590410538483411
11217,0.9998416900634766,0.00015829487529117614
11218,0.9998418092727661,0.00015821430133655667
11219,0.9998427629470825,0.0001572221954120323
11220,0.9998410940170288,0.00015891841030679643
11221,0.9998403787612915,0.00015963269106578082
11222,0.999842643737793,0.0001573222252773121
11223,0.9998421669006348,0.00015778793022036552
11224,0.9997609257698059,0.0002390327863395214
11225,0.9998420476913452,0.00015791466285008937
11226,0.9998414516448975,0.00015847488248255104
11227,0.9998413324356079,0.00015867827460169792
11228,0.9998416900634766,0.0001582511031301692
11229,0.9998420476913452,0.0001578839437570423
11230,0.9998458623886108,0.0001540601660963148
11231,0.9998425245285034,0.00015743685071356595
11232,0.9998409748077393,0.00015898524725344032
11233,0.9998403787612915,0.00015962963516358286
11234,0.9998427629470825,0.0001572664186824113
11235,0.9998420476913452,0.0001579684321768582
11236,0.9998414516448975,0.00015854350931476802
11237,0.999840497970581,0.0001595295179868117
11238,0.9998419284820557,0.00015802914276719093
11239,0.9998407363891602,0.00015925745537970215
11240,0.9998440742492676,0.0001559222728246823
11241,0.9998416900634766,0.0001583410776220262
11242,0.9998416900634766,0.00015825079753994942
11243,0.999841570854187,0.00015838425315450877
11244,0.9998409748077393,0.00015899405116215348
11245,0.9998412132263184,0.00015878801059443504
11246,0.9998409748077393,0.0001589667663211003
11247,0.9998412132263184,0.00015873365919105709
11248,0.9998419284820557,0.00015807949239388108
11249,0.999841570854187,0.00015845012967474759
11250,0.9998456239700317,0.0001542986137792468
11251,0.007924951612949371,0.9920750856399536
11252,0.007731882855296135,0.9922681450843811
11253,0.00769162829965353,0.9923083782196045
11254,0.00758126936852932,0.9924187660217285
11255,0.00982702523469925,0.9901729822158813
11256,0.009082861244678497,0.9909171462059021
11257,0.00760065671056509,0.9923993945121765
11258,0.007816324941813946,0.9921836256980896
11259,0.0076185595244169235,0.9923813939094543
11260,0.007594482507556677,0.9924054741859436
11261,0.00782341044396162,0.9921765923500061
11262,0.007686436641961336,0.9923135638237
11263,0.007625528145581484,0.9923744797706604
11264,0.9959868788719177,0.004013139754533768
11265,0.9998420476913452,0.00015793091733939946
11266,0.9998406171798706,0.00015936256386339664
11267,0.9998410940170288,0.0001588612940395251
11268,0.9998403787612915,0.00015957346477080137
11269,0.9998416900634766,0.0001582834083819762
11270,0.9998455047607422,0.00015451977378688753
11271,0.9998434782028198,0.00015647185500711203
11272,0.9998416900634766,0.00015828476171009243
11273,0.9998410940170288,0.00015884402091614902
11274,0.9998421669006348,0.000157847985974513
11275,0.999841570854187,0.000158359034685418
11276,0.9998409748077393,0.00015894371608737856
11277,0.9998408555984497,0.0001591690961504355
11278,0.9998412132263184,0.00015873259690124542
11279,0.9998409748077393,0.0001590308966115117
11280,0.9998410940170288,0.00015893555246293545
11281,0.9998414516448975,0.0001584647543495521
11282,0.9998420476913452,0.00015797762898728251
11283,0.999841570854187,0.00015841794083826244
11284,0.9907699227333069,0.009230117313563824
11285,0.9998433589935303,0.00015659170458093286
11286,0.9998431205749512,0.0001568049192428589
11287,0.9998407363891602,0.0001592317858012393
11288,0.9998407363891602,0.0001592632324900478
11289,0.9998425245285034,0.00015750894090160728
11290,0.9998408555984497,0.00015911264927126467
11291,0.9998419284820557,0.00015801347035448998
11292,0.9998408555984497,0.00015908124623820186
11293,0.9998425245285034,0.00015746749704703689
11294,0.9998413324356079,0.0001585976278875023
11295,0.999840497970581,0.000159442366566509
11296,0.9998418092727661,0.00015812530182301998
11297,0.9998416900634766,0.00015832898498047143
11298,0.9998413324356079,0.00015866193280089647
11299,0.9998406171798706,0.0001593896304257214
11300,0.999841570854187,0.00015834649093449116
11301,0.9998416900634766,0.00015833412180654705
11302,0.9998410940170288,0.0001588672021171078
11303,0.9998419284820557,0.00015800728579051793
11304,0.9998440742492676,0.00015592346608173102
11305,0.9998421669006348,0.0001577704824740067
11306,0.9998409748077393,0.00015897280536592007
11307,0.9998413324356079,0.00015867449110373855
11308,0.9998412132263184,0.00015879981219768524
11309,0.8151751756668091,0.1848248839378357
11310,0.9998414516448975,0.0001585160061949864
11311,0.9998418092727661,0.00015814309881534427
11312,0.9998413324356079,0.00015865557361394167
11313,0.9998408555984497,0.0001590647007105872
11314,0.9998420476913452,0.00015795005310792476
11315,0.9998412132263184,0.00015877830446697772
11316,0.9998430013656616,0.00015697008348070085
11317,0.999842643737793,0.000157340953592211
11318,0.9998406171798706,0.00015937548596411943
11319,0.9998412132263184,0.00015877194528002292
11320,0.9998407363891602,0.0001591830514371395
11321,0.9998449087142944,0.00015507904754485935
11322,0.9998416900634766,0.00015832959616091102
11323,0.9998407363891602,0.00015919988800305873
11324,0.9998408555984497,0.00015912114758975804
11325,0.9998438358306885,0.00015613755385857075
11326,0.999841570854187,0.0001584020646987483
11327,0.9998408555984497,0.00015911387163214386
11328,0.9998409748077393,0.00015901224105618894
11329,0.999841570854187,0.0001583622070029378
11330,0.9998412132263184,0.00015876679390203208
11331,0.9998419284820557,0.0001580879179527983
11332,0.9998409748077393,0.00015901285223662853
11333,0.999840497970581,0.0001595051580807194
11334,0.9998438358306885,0.00015608173271175474
11335,0.9998449087142944,0.00015511469973716885
11336,0.999841570854187,0.00015843441360630095
11337,0.9998413324356079,0.00015868448826950043
11338,0.9998409748077393,0.00015895099204499274
11339,0.9998414516448975,0.00015851751959417015
11340,0.9998410940170288,0.00015888886991888285
11341,0.9998412132263184,0.00015876255929470062
11342,0.9839606285095215,0.0160392876714468
11343,0.9998419284820557,0.00015801165136508644
11344,0.999840497970581,0.00015950958186294883
11345,0.999841570854187,0.00015840570267755538
11346,0.9998412132263184,0.00015878104022704065
11347,0.999840259552002,0.0001597221998963505
11348,0.999841570854187,0.0001583822740940377
11349,0.999841570854187,0.00015845541201997548
11350,0.9998451471328735,0.00015478137356694788
11351,0.9998406171798706,0.00015934310795273632
11352,0.9998418092727661,0.00015812575293239206
11353,0.9998441934585571,0.00015575347060803324
11354,0.9998409748077393,0.00015895765682216734
11355,0.999840259552002,0.00015965641068760306
11356,0.9998424053192139,0.0001576100621605292
11357,0.9998412132263184,0.00015879647980909795
11358,0.9998419284820557,0.00015800939581822604
11359,0.9290177822113037,0.07098217308521271
11360,0.9998409748077393,0.00015896705735940486
11361,0.9998416900634766,0.0001582799304742366
11362,0.9998422861099243,0.00015768686716910452
11363,0.999841570854187,0.00015835012891329825
11364,0.9998410940170288,0.00015890537179075181
11365,0.9998416900634766,0.000158235096023418
11366,0.9998413324356079,0.00015867389447521418
